,building_id,day,meter
13196,305,2017-11-29,595
13197,305,2017-11-29,207
13198,305,2017-11-30,595
13199,305,2017-11-30,207
13200,305,2017-12-01,595
13201,305,2017-12-01,207
13202,305,2017-12-02,595
13203,305,2017-12-02,207
13204,305,2017-12-03,595
13205,305,2017-12-03,207
13206,305,2017-12-04,595
13207,305,2017-12-04,207
13208,305,2017-12-05,595
13209,305,2017-12-05,207
13210,305,2017-12-06,595
13211,305,2017-12-06,207
13212,305,2017-12-07,595
13213,305,2017-12-07,207
13214,305,2017-12-08,595
13215,305,2017-12-08,207
13216,305,2017-12-09,595
13217,305,2017-12-09,207
13218,305,2017-12-10,595
13219,305,2017-12-10,207
13220,305,2017-12-11,595
13221,305,2017-12-11,207
13222,305,2017-12-12,595
13223,305,2017-12-12,207
13224,305,2017-12-13,595
13225,305,2017-12-13,207
13226,305,2017-12-14,595
13227,305,2017-12-14,207
13228,305,2017-12-15,595
13229,305,2017-12-15,207
13230,305,2017-12-16,595
13231,305,2017-12-16,207
13232,305,2017-12-17,595
13233,305,2017-12-17,207
13234,305,2017-12-18,595
13235,305,2017-12-18,207
13236,305,2017-12-19,595
13237,305,2017-12-19,207
13238,305,2017-12-20,595
13239,305,2017-12-20,207
13240,305,2017-12-21,595
13241,305,2017-12-21,207
13242,305,2017-12-22,595
13243,305,2017-12-22,207
13244,305,2017-12-23,595
13245,305,2017-12-23,207
13246,305,2017-12-24,595
13247,305,2017-12-24,207
13248,305,2017-12-25,595
13249,305,2017-12-25,207
13250,305,2017-12-26,595
13251,305,2017-12-26,207
13252,305,2017-12-27,595
13253,305,2017-12-27,207
13254,305,2017-12-28,595
13255,305,2017-12-28,207
13256,305,2017-12-29,595
13257,305,2017-12-29,207
13258,305,2017-12-30,595
13259,305,2017-12-30,207
13260,307,2017-11-01,595
13261,307,2017-11-01,207
13262,307,2017-11-02,595
13263,307,2017-11-02,207
13264,307,2017-11-03,595
13265,307,2017-11-03,207
13266,307,2017-11-04,595
13267,307,2017-11-04,207
13268,307,2017-11-05,595
13269,307,2017-11-05,207
13270,307,2017-11-06,595
13271,307,2017-11-06,207
13272,307,2017-11-07,595
13273,307,2017-11-07,207
13274,307,2017-11-08,595
13275,307,2017-11-08,207
13276,307,2017-11-09,595
13277,307,2017-11-09,207
13278,307,2017-11-10,595
13279,307,2017-11-10,207
13280,307,2017-11-11,595
13281,307,2017-11-11,207
13282,307,2017-11-12,595
13283,307,2017-11-12,207
13284,307,2017-11-13,595
13285,307,2017-11-13,207
13286,307,2017-11-14,595
13287,307,2017-11-14,207
13288,307,2017-11-15,595
13289,307,2017-11-15,207
13290,307,2017-11-16,595
13291,307,2017-11-16,207
13292,307,2017-11-17,595
13293,307,2017-11-17,207
13294,307,2017-11-18,595
13295,307,2017-11-18,207
13296,307,2017-11-19,595
13297,307,2017-11-19,207
13298,307,2017-11-20,595
13299,307,2017-11-20,207
13300,307,2017-11-21,595
13301,307,2017-11-21,207
13302,307,2017-11-22,595
13303,307,2017-11-22,207
13304,307,2017-11-23,595
13305,307,2017-11-23,207
13306,307,2017-11-24,595
13307,307,2017-11-24,207
13308,307,2017-11-25,595
13309,307,2017-11-25,207
13310,307,2017-11-26,595
13311,307,2017-11-26,207
13312,307,2017-11-27,595
13313,307,2017-11-27,207
13314,307,2017-11-28,595
13315,307,2017-11-28,207
13316,307,2017-11-29,595
13317,307,2017-11-29,207
13318,307,2017-11-30,595
13319,307,2017-11-30,207
13320,307,2017-12-01,595
13321,307,2017-12-01,207
13322,307,2017-12-02,595
13323,307,2017-12-02,207
13324,307,2017-12-03,595
13325,307,2017-12-03,207
13326,307,2017-12-04,595
13327,307,2017-12-04,207
13328,307,2017-12-05,595
13329,307,2017-12-05,207
13330,307,2017-12-06,595
13331,307,2017-12-06,207
13332,307,2017-12-07,595
13333,307,2017-12-07,207
13334,307,2017-12-08,595
13335,307,2017-12-08,207
13336,307,2017-12-09,595
13337,307,2017-12-09,207
13338,307,2017-12-10,595
13339,307,2017-12-10,207
13340,307,2017-12-11,595
13341,307,2017-12-11,207
13342,307,2017-12-12,595
13343,307,2017-12-12,207
13344,307,2017-12-13,595
13345,307,2017-12-13,207
13346,307,2017-12-14,595
13347,307,2017-12-14,207
13348,307,2017-12-15,595
13349,307,2017-12-15,207
13350,307,2017-12-16,595
13351,307,2017-12-16,207
13352,307,2017-12-17,595
13353,307,2017-12-17,207
13354,307,2017-12-18,595
13355,307,2017-12-18,207
13356,307,2017-12-19,595
13357,307,2017-12-19,207
13358,307,2017-12-20,595
13359,307,2017-12-20,207
13360,307,2017-12-21,595
13361,307,2017-12-21,207
13362,307,2017-12-22,595
13363,307,2017-12-22,207
13364,307,2017-12-23,595
13365,307,2017-12-23,207
13366,307,2017-12-24,595
13367,307,2017-12-24,207
13368,307,2017-12-25,595
13369,307,2017-12-25,207
13370,307,2017-12-26,595
13371,307,2017-12-26,207
13372,307,2017-12-27,595
13373,307,2017-12-27,207
13374,307,2017-12-28,595
13375,307,2017-12-28,207
13376,307,2017-12-29,595
13377,307,2017-12-29,207
13378,307,2017-12-30,595
13379,307,2017-12-30,207
13380,311,2017-11-01,595
13381,311,2017-11-01,207
13382,311,2017-11-02,595
13383,311,2017-11-02,207
13384,311,2017-11-03,595
13385,311,2017-11-03,207
13386,311,2017-11-04,595
13387,311,2017-11-04,207
13388,311,2017-11-05,595
13389,311,2017-11-05,207
13390,311,2017-11-06,595
13391,311,2017-11-06,207
13392,311,2017-11-07,595
13393,311,2017-11-07,207
13394,311,2017-11-08,595
13395,311,2017-11-08,207
13396,311,2017-11-09,595
13397,311,2017-11-09,207
13398,311,2017-11-10,595
13399,311,2017-11-10,207
13400,311,2017-11-11,595
13401,311,2017-11-11,207
13402,311,2017-11-12,595
13403,311,2017-11-12,207
13404,311,2017-11-13,595
13405,311,2017-11-13,207
13406,311,2017-11-14,595
13407,311,2017-11-14,207
13408,311,2017-11-15,595
13409,311,2017-11-15,207
13410,311,2017-11-16,595
13411,311,2017-11-16,207
13412,311,2017-11-17,595
13413,311,2017-11-17,207
13414,311,2017-11-18,595
13415,311,2017-11-18,207
13416,311,2017-11-19,595
13417,311,2017-11-19,207
13418,311,2017-11-20,595
13419,311,2017-11-20,207
13420,311,2017-11-21,595
13421,311,2017-11-21,207
13422,311,2017-11-22,595
13423,311,2017-11-22,207
13424,311,2017-11-23,595
13425,311,2017-11-23,207
13426,311,2017-11-24,595
13427,311,2017-11-24,207
13428,311,2017-11-25,595
13429,311,2017-11-25,207
13430,311,2017-11-26,595
13431,311,2017-11-26,207
13432,311,2017-11-27,595
13433,311,2017-11-27,207
13434,311,2017-11-28,595
13435,311,2017-11-28,207
13436,311,2017-11-29,595
13437,311,2017-11-29,207
13438,311,2017-11-30,595
13439,311,2017-11-30,207
13440,311,2017-12-01,595
13441,311,2017-12-01,207
13442,311,2017-12-02,595
13443,311,2017-12-02,207
13444,311,2017-12-03,595
13445,311,2017-12-03,207
13446,311,2017-12-04,595
13447,311,2017-12-04,207
13448,311,2017-12-05,595
13449,311,2017-12-05,207
13450,311,2017-12-06,595
13451,311,2017-12-06,207
13452,311,2017-12-07,595
13453,311,2017-12-07,207
13454,311,2017-12-08,595
13455,311,2017-12-08,207
13456,311,2017-12-09,595
13457,311,2017-12-09,207
13458,311,2017-12-10,595
13459,311,2017-12-10,207
13460,311,2017-12-11,595
13461,311,2017-12-11,207
13462,311,2017-12-12,595
13463,311,2017-12-12,207
13464,311,2017-12-13,595
13465,311,2017-12-13,207
13466,311,2017-12-14,595
13467,311,2017-12-14,207
13468,311,2017-12-15,595
13469,311,2017-12-15,207
13470,311,2017-12-16,595
13471,311,2017-12-16,207
13472,311,2017-12-17,595
13473,311,2017-12-17,207
13474,311,2017-12-18,595
13475,311,2017-12-18,207
13476,311,2017-12-19,595
13477,311,2017-12-19,207
13478,311,2017-12-20,595
13479,311,2017-12-20,207
13480,311,2017-12-21,595
13481,311,2017-12-21,207
13482,311,2017-12-22,595
13483,311,2017-12-22,207
13484,311,2017-12-23,595
13485,311,2017-12-23,207
13486,311,2017-12-24,595
13487,311,2017-12-24,207
13488,311,2017-12-25,595
13489,311,2017-12-25,207
13490,311,2017-12-26,595
13491,311,2017-12-26,207
13492,311,2017-12-27,595
13493,311,2017-12-27,207
13494,311,2017-12-28,595
13495,311,2017-12-28,207
13496,311,2017-12-29,595
13497,311,2017-12-29,207
13498,311,2017-12-30,595
13499,311,2017-12-30,207
13500,313,2017-11-01,207
13501,313,2017-11-02,207
13502,313,2017-11-03,207
13503,313,2017-11-04,207
13504,313,2017-11-05,207
13505,313,2017-11-06,207
13506,313,2017-11-07,207
13507,313,2017-11-08,207
13508,313,2017-11-09,207
13509,313,2017-11-10,207
13510,313,2017-11-11,207
13511,313,2017-11-12,207
13512,313,2017-11-13,207
13513,313,2017-11-14,207
13514,313,2017-11-15,207
13515,313,2017-11-16,207
13516,313,2017-11-17,207
13517,313,2017-11-18,207
13518,313,2017-11-19,207
13519,313,2017-11-20,207
13520,313,2017-11-21,207
13521,313,2017-11-22,207
13522,313,2017-11-23,207
13523,313,2017-11-24,207
13524,313,2017-11-25,207
13525,313,2017-11-26,207
13526,313,2017-11-27,207
13527,313,2017-11-28,207
13528,313,2017-11-29,207
13529,313,2017-11-30,207
13530,313,2017-12-01,207
13531,313,2017-12-02,207
13532,313,2017-12-03,207
13533,313,2017-12-04,207
13534,313,2017-12-05,207
13535,313,2017-12-06,207
13536,313,2017-12-07,207
13537,313,2017-12-08,207
13538,313,2017-12-09,207
13539,313,2017-12-10,207
13540,313,2017-12-11,207
13541,313,2017-12-12,207
13542,313,2017-12-13,207
13543,313,2017-12-14,207
13544,313,2017-12-15,207
13545,313,2017-12-16,207
13546,313,2017-12-17,207
13547,313,2017-12-18,207
13548,313,2017-12-19,207
13549,313,2017-12-20,207
13550,313,2017-12-21,207
13551,313,2017-12-22,207
13552,313,2017-12-23,207
13553,313,2017-12-24,207
13554,313,2017-12-25,207
13555,313,2017-12-26,207
13556,313,2017-12-27,207
13557,313,2017-12-28,207
13558,313,2017-12-29,207
13559,313,2017-12-30,207
13560,316,2017-11-01,595
13561,316,2017-11-01,207
13562,316,2017-11-02,595
13563,316,2017-11-02,207
13564,316,2017-11-03,595
13565,316,2017-11-03,207
13566,316,2017-11-04,595
13567,316,2017-11-04,207
13568,316,2017-11-05,595
13569,316,2017-11-05,207
13570,316,2017-11-06,595
13571,316,2017-11-06,207
13572,316,2017-11-07,595
13573,316,2017-11-07,207
13574,316,2017-11-08,595
13575,316,2017-11-08,207
13576,316,2017-11-09,595
13577,316,2017-11-09,207
13578,316,2017-11-10,595
13579,316,2017-11-10,207
13580,316,2017-11-11,595
13581,316,2017-11-11,207
13582,316,2017-11-12,595
13583,316,2017-11-12,207
13584,316,2017-11-13,595
13585,316,2017-11-13,207
13586,316,2017-11-14,595
13587,316,2017-11-14,207
13588,316,2017-11-15,595
13589,316,2017-11-15,207
13590,316,2017-11-16,595
13591,316,2017-11-16,207
13592,316,2017-11-17,595
13593,316,2017-11-17,207
13594,316,2017-11-18,595
13595,316,2017-11-18,207
13596,316,2017-11-19,595
13597,316,2017-11-19,207
13598,316,2017-11-20,595
13599,316,2017-11-20,207
13600,316,2017-11-21,595
13601,316,2017-11-21,207
13602,316,2017-11-22,595
13603,316,2017-11-22,207
13604,316,2017-11-23,595
13605,316,2017-11-23,207
13606,316,2017-11-24,595
13607,316,2017-11-24,207
13608,316,2017-11-25,595
13609,316,2017-11-25,207
13610,316,2017-11-26,595
13611,316,2017-11-26,207
13612,316,2017-11-27,595
13613,316,2017-11-27,207
13614,316,2017-11-28,595
13615,316,2017-11-28,207
13616,316,2017-11-29,595
13617,316,2017-11-29,207
13618,316,2017-11-30,595
13619,316,2017-11-30,207
13620,316,2017-12-01,595
13621,316,2017-12-01,207
13622,316,2017-12-02,595
13623,316,2017-12-02,207
13624,316,2017-12-03,595
13625,316,2017-12-03,207
13626,316,2017-12-04,595
13627,316,2017-12-04,207
13628,316,2017-12-05,595
13629,316,2017-12-05,207
13630,316,2017-12-06,595
13631,316,2017-12-06,207
13632,316,2017-12-07,595
13633,316,2017-12-07,207
13634,316,2017-12-08,595
13635,316,2017-12-08,207
13636,316,2017-12-09,595
13637,316,2017-12-09,207
13638,316,2017-12-10,595
13639,316,2017-12-10,207
13640,316,2017-12-11,595
13641,316,2017-12-11,207
13642,316,2017-12-12,595
13643,316,2017-12-12,207
13644,316,2017-12-13,595
13645,316,2017-12-13,207
13646,316,2017-12-14,595
13647,316,2017-12-14,207
13648,316,2017-12-15,595
13649,316,2017-12-15,207
13650,316,2017-12-16,595
13651,316,2017-12-16,207
13652,316,2017-12-17,595
13653,316,2017-12-17,207
13654,316,2017-12-18,595
13655,316,2017-12-18,207
13656,316,2017-12-19,595
13657,316,2017-12-19,207
13658,316,2017-12-20,595
13659,316,2017-12-20,207
13660,316,2017-12-21,595
13661,316,2017-12-21,207
13662,316,2017-12-22,595
13663,316,2017-12-22,207
13664,316,2017-12-23,595
13665,316,2017-12-23,207
13666,316,2017-12-24,595
13667,316,2017-12-24,207
13668,316,2017-12-25,595
13669,316,2017-12-25,207
13670,316,2017-12-26,595
13671,316,2017-12-26,207
13672,316,2017-12-27,595
13673,316,2017-12-27,207
13674,316,2017-12-28,595
13675,316,2017-12-28,207
13676,316,2017-12-29,595
13677,316,2017-12-29,207
13678,316,2017-12-30,595
13679,316,2017-12-30,207
13680,321,2017-11-01,595
13681,321,2017-11-01,207
13682,321,2017-11-02,595
13683,321,2017-11-02,207
13684,321,2017-11-03,595
13685,321,2017-11-03,207
13686,321,2017-11-04,595
13687,321,2017-11-04,207
13688,321,2017-11-05,595
13689,321,2017-11-05,207
13690,321,2017-11-06,595
13691,321,2017-11-06,207
13692,321,2017-11-07,595
13693,321,2017-11-07,207
13694,321,2017-11-08,595
13695,321,2017-11-08,207
13696,321,2017-11-09,595
13697,321,2017-11-09,207
13698,321,2017-11-10,595
13699,321,2017-11-10,207
13700,321,2017-11-11,595
13701,321,2017-11-11,207
13702,321,2017-11-12,595
13703,321,2017-11-12,207
13704,321,2017-11-13,595
13705,321,2017-11-13,207
13706,321,2017-11-14,595
13707,321,2017-11-14,207
13708,321,2017-11-15,595
13709,321,2017-11-15,207
13710,321,2017-11-16,595
13711,321,2017-11-16,207
13712,321,2017-11-17,595
13713,321,2017-11-17,207
13714,321,2017-11-18,595
13715,321,2017-11-18,207
13716,321,2017-11-19,595
13717,321,2017-11-19,207
13718,321,2017-11-20,595
13719,321,2017-11-20,207
13720,321,2017-11-21,595
13721,321,2017-11-21,207
13722,321,2017-11-22,595
13723,321,2017-11-22,207
13724,321,2017-11-23,595
13725,321,2017-11-23,207
13726,321,2017-11-24,595
13727,321,2017-11-24,207
13728,321,2017-11-25,595
13729,321,2017-11-25,207
13730,321,2017-11-26,595
13731,321,2017-11-26,207
13732,321,2017-11-27,595
13733,321,2017-11-27,207
13734,321,2017-11-28,595
13735,321,2017-11-28,207
13736,321,2017-11-29,595
13737,321,2017-11-29,207
13738,321,2017-11-30,595
13739,321,2017-11-30,207
13740,321,2017-12-01,595
13741,321,2017-12-01,207
13742,321,2017-12-02,595
13743,321,2017-12-02,207
13744,321,2017-12-03,595
13745,321,2017-12-03,207
13746,321,2017-12-04,595
13747,321,2017-12-04,207
13748,321,2017-12-05,595
13749,321,2017-12-05,207
13750,321,2017-12-06,595
13751,321,2017-12-06,207
13752,321,2017-12-07,595
13753,321,2017-12-07,207
13754,321,2017-12-08,595
13755,321,2017-12-08,207
13756,321,2017-12-09,595
13757,321,2017-12-09,207
13758,321,2017-12-10,595
13759,321,2017-12-10,207
13760,321,2017-12-11,595
13761,321,2017-12-11,207
13762,321,2017-12-12,595
13763,321,2017-12-12,207
13764,321,2017-12-13,595
13765,321,2017-12-13,207
13766,321,2017-12-14,595
13767,321,2017-12-14,207
13768,321,2017-12-15,595
13769,321,2017-12-15,207
13770,321,2017-12-16,595
13771,321,2017-12-16,207
13772,321,2017-12-17,595
13773,321,2017-12-17,207
13774,321,2017-12-18,595
13775,321,2017-12-18,207
13776,321,2017-12-19,595
13777,321,2017-12-19,207
13778,321,2017-12-20,595
13779,321,2017-12-20,207
13780,321,2017-12-21,595
13781,321,2017-12-21,207
13782,321,2017-12-22,595
13783,321,2017-12-22,207
13784,321,2017-12-23,595
13785,321,2017-12-23,207
13786,321,2017-12-24,595
13787,321,2017-12-24,207
13788,321,2017-12-25,595
13789,321,2017-12-25,207
13790,321,2017-12-26,595
13791,321,2017-12-26,207
13792,321,2017-12-27,595
13793,321,2017-12-27,207
13794,321,2017-12-28,595
13795,321,2017-12-28,207
13796,321,2017-12-29,595
13797,321,2017-12-29,207
13798,321,2017-12-30,595
13799,321,2017-12-30,207
13800,323,2017-11-01,595
13801,323,2017-11-01,207
13802,323,2017-11-02,595
13803,323,2017-11-02,207
13804,323,2017-11-03,595
13805,323,2017-11-03,207
13806,323,2017-11-04,595
13807,323,2017-11-04,207
13808,323,2017-11-05,595
13809,323,2017-11-05,207
13810,323,2017-11-06,595
13811,323,2017-11-06,207
13812,323,2017-11-07,595
13813,323,2017-11-07,207
13814,323,2017-11-08,595
13815,323,2017-11-08,207
13816,323,2017-11-09,595
13817,323,2017-11-09,207
13818,323,2017-11-10,595
13819,323,2017-11-10,207
13820,323,2017-11-11,595
13821,323,2017-11-11,207
13822,323,2017-11-12,595
13823,323,2017-11-12,207
13824,323,2017-11-13,595
13825,323,2017-11-13,207
13826,323,2017-11-14,595
13827,323,2017-11-14,207
13828,323,2017-11-15,595
13829,323,2017-11-15,207
13830,323,2017-11-16,595
13831,323,2017-11-16,207
13832,323,2017-11-17,595
13833,323,2017-11-17,207
13834,323,2017-11-18,595
13835,323,2017-11-18,207
13836,323,2017-11-19,595
13837,323,2017-11-19,207
13838,323,2017-11-20,595
13839,323,2017-11-20,207
13840,323,2017-11-21,595
13841,323,2017-11-21,207
13842,323,2017-11-22,595
13843,323,2017-11-22,207
13844,323,2017-11-23,595
13845,323,2017-11-23,207
13846,323,2017-11-24,595
13847,323,2017-11-24,207
13848,323,2017-11-25,595
13849,323,2017-11-25,207
13850,323,2017-11-26,595
13851,323,2017-11-26,207
13852,323,2017-11-27,595
13853,323,2017-11-27,207
13854,323,2017-11-28,595
13855,323,2017-11-28,207
13856,323,2017-11-29,595
13857,323,2017-11-29,207
13858,323,2017-11-30,595
13859,323,2017-11-30,207
13860,323,2017-12-01,595
13861,323,2017-12-01,207
13862,323,2017-12-02,595
13863,323,2017-12-02,207
13864,323,2017-12-03,595
13865,323,2017-12-03,207
13866,323,2017-12-04,595
13867,323,2017-12-04,207
13868,323,2017-12-05,595
13869,323,2017-12-05,207
13870,323,2017-12-06,595
13871,323,2017-12-06,207
13872,323,2017-12-07,595
13873,323,2017-12-07,207
13874,323,2017-12-08,595
13875,323,2017-12-08,207
13876,323,2017-12-09,595
13877,323,2017-12-09,207
13878,323,2017-12-10,595
13879,323,2017-12-10,207
13880,323,2017-12-11,595
13881,323,2017-12-11,207
13882,323,2017-12-12,595
13883,323,2017-12-12,207
13884,323,2017-12-13,595
13885,323,2017-12-13,207
13886,323,2017-12-14,595
13887,323,2017-12-14,207
13888,323,2017-12-15,595
13889,323,2017-12-15,207
13890,323,2017-12-16,595
13891,323,2017-12-16,207
13892,323,2017-12-17,595
13893,323,2017-12-17,207
13894,323,2017-12-18,595
13895,323,2017-12-18,207
13896,323,2017-12-19,595
13897,323,2017-12-19,207
13898,323,2017-12-20,595
13899,323,2017-12-20,207
13900,323,2017-12-21,595
13901,323,2017-12-21,207
13902,323,2017-12-22,595
13903,323,2017-12-22,207
13904,323,2017-12-23,595
13905,323,2017-12-23,207
13906,323,2017-12-24,595
13907,323,2017-12-24,207
13908,323,2017-12-25,595
13909,323,2017-12-25,207
13910,323,2017-12-26,595
13911,323,2017-12-26,207
13912,323,2017-12-27,595
13913,323,2017-12-27,207
13914,323,2017-12-28,595
13915,323,2017-12-28,207
13916,323,2017-12-29,595
13917,323,2017-12-29,207
13918,323,2017-12-30,595
13919,323,2017-12-30,207
13920,329,2017-11-01,595
13921,329,2017-11-02,595
13922,329,2017-11-03,595
13923,329,2017-11-04,595
13924,329,2017-11-05,595
13925,329,2017-11-06,595
13926,329,2017-11-07,595
13927,329,2017-11-08,595
13928,329,2017-11-09,595
13929,329,2017-11-10,595
13930,329,2017-11-11,595
13931,329,2017-11-12,595
13932,329,2017-11-13,595
13933,329,2017-11-14,595
13934,329,2017-11-15,595
13935,329,2017-11-16,595
13936,329,2017-11-17,595
13937,329,2017-11-18,595
13938,329,2017-11-19,595
13939,329,2017-11-20,595
13940,329,2017-11-21,595
13941,329,2017-11-22,595
13942,329,2017-11-23,595
13943,329,2017-11-24,595
13944,329,2017-11-25,595
13945,329,2017-11-26,595
13946,329,2017-11-27,595
13947,329,2017-11-28,595
13948,329,2017-11-29,595
13949,329,2017-11-30,595
13950,329,2017-12-01,595
13951,329,2017-12-02,595
13952,329,2017-12-03,595
13953,329,2017-12-04,595
13954,329,2017-12-05,595
13955,329,2017-12-06,595
13956,329,2017-12-07,595
13957,329,2017-12-08,595
13958,329,2017-12-09,595
13959,329,2017-12-10,595
13960,329,2017-12-11,595
13961,329,2017-12-12,595
13962,329,2017-12-13,595
13963,329,2017-12-14,595
13964,329,2017-12-15,595
13965,329,2017-12-16,595
13966,329,2017-12-17,595
13967,329,2017-12-18,595
13968,329,2017-12-19,595
13969,329,2017-12-20,595
13970,329,2017-12-21,595
13971,329,2017-12-22,595
13972,329,2017-12-23,595
13973,329,2017-12-24,595
13974,329,2017-12-25,595
13975,329,2017-12-26,595
13976,329,2017-12-27,595
13977,329,2017-12-28,595
13978,329,2017-12-29,595
13979,329,2017-12-30,595
13980,330,2017-11-01,595
13981,330,2017-11-02,595
13982,330,2017-11-03,595
13983,330,2017-11-04,595
13984,330,2017-11-05,595
13985,330,2017-11-06,595
13986,330,2017-11-07,595
13987,330,2017-11-08,595
13988,330,2017-11-09,595
13989,330,2017-11-10,595
13990,330,2017-11-11,595
13991,330,2017-11-12,595
13992,330,2017-11-13,595
13993,330,2017-11-14,595
13994,330,2017-11-15,595
13995,330,2017-11-16,595
13996,330,2017-11-17,595
13997,330,2017-11-18,595
13998,330,2017-11-19,595
13999,330,2017-11-20,595
14000,330,2017-11-21,595
14001,330,2017-11-22,595
14002,330,2017-11-23,595
14003,330,2017-11-24,595
14004,330,2017-11-25,595
14005,330,2017-11-26,595
14006,330,2017-11-27,595
14007,330,2017-11-28,595
14008,330,2017-11-29,595
14009,330,2017-11-30,595
14010,330,2017-12-01,595
14011,330,2017-12-02,595
14012,330,2017-12-03,595
14013,330,2017-12-04,595
14014,330,2017-12-05,595
14015,330,2017-12-06,595
14016,330,2017-12-07,595
14017,330,2017-12-08,595
14018,330,2017-12-09,595
14019,330,2017-12-10,595
14020,330,2017-12-11,595
14021,330,2017-12-12,595
14022,330,2017-12-13,595
14023,330,2017-12-14,595
14024,330,2017-12-15,595
14025,330,2017-12-16,595
14026,330,2017-12-17,595
14027,330,2017-12-18,595
14028,330,2017-12-19,595
14029,330,2017-12-20,595
14030,330,2017-12-21,595
14031,330,2017-12-22,595
14032,330,2017-12-23,595
14033,330,2017-12-24,595
14034,330,2017-12-25,595
14035,330,2017-12-26,595
14036,330,2017-12-27,595
14037,330,2017-12-28,595
14038,330,2017-12-29,595
14039,330,2017-12-30,595
14040,332,2017-11-01,595
14041,332,2017-11-01,207
14042,332,2017-11-02,595
14043,332,2017-11-02,207
14044,332,2017-11-03,595
14045,332,2017-11-03,207
14046,332,2017-11-04,595
14047,332,2017-11-04,207
14048,332,2017-11-05,595
14049,332,2017-11-05,207
14050,332,2017-11-06,595
14051,332,2017-11-06,207
14052,332,2017-11-07,595
14053,332,2017-11-07,207
14054,332,2017-11-08,595
14055,332,2017-11-08,207
14056,332,2017-11-09,595
14057,332,2017-11-09,207
14058,332,2017-11-10,595
14059,332,2017-11-10,207
14060,332,2017-11-11,595
14061,332,2017-11-11,207
14062,332,2017-11-12,595
14063,332,2017-11-12,207
14064,332,2017-11-13,595
14065,332,2017-11-13,207
14066,332,2017-11-14,595
14067,332,2017-11-14,207
14068,332,2017-11-15,595
14069,332,2017-11-15,207
14070,332,2017-11-16,595
14071,332,2017-11-16,207
14072,332,2017-11-17,595
14073,332,2017-11-17,207
14074,332,2017-11-18,595
14075,332,2017-11-18,207
14076,332,2017-11-19,595
14077,332,2017-11-19,207
14078,332,2017-11-20,595
14079,332,2017-11-20,207
14080,332,2017-11-21,595
14081,332,2017-11-21,207
14082,332,2017-11-22,595
14083,332,2017-11-22,207
14084,332,2017-11-23,595
14085,332,2017-11-23,207
14086,332,2017-11-24,595
14087,332,2017-11-24,207
14088,332,2017-11-25,595
14089,332,2017-11-25,207
14090,332,2017-11-26,595
14091,332,2017-11-26,207
14092,332,2017-11-27,595
14093,332,2017-11-27,207
14094,332,2017-11-28,595
14095,332,2017-11-28,207
14096,332,2017-11-29,595
14097,332,2017-11-29,207
14098,332,2017-11-30,595
14099,332,2017-11-30,207
14100,332,2017-12-01,595
14101,332,2017-12-01,207
14102,332,2017-12-02,595
14103,332,2017-12-02,207
14104,332,2017-12-03,595
14105,332,2017-12-03,207
14106,332,2017-12-04,595
14107,332,2017-12-04,207
14108,332,2017-12-05,595
14109,332,2017-12-05,207
14110,332,2017-12-06,595
14111,332,2017-12-06,207
14112,332,2017-12-07,595
14113,332,2017-12-07,207
14114,332,2017-12-08,595
14115,332,2017-12-08,207
14116,332,2017-12-09,595
14117,332,2017-12-09,207
14118,332,2017-12-10,595
14119,332,2017-12-10,207
14120,332,2017-12-11,595
14121,332,2017-12-11,207
14122,332,2017-12-12,595
14123,332,2017-12-12,207
14124,332,2017-12-13,595
14125,332,2017-12-13,207
14126,332,2017-12-14,595
14127,332,2017-12-14,207
14128,332,2017-12-15,595
14129,332,2017-12-15,207
14130,332,2017-12-16,595
14131,332,2017-12-16,207
14132,332,2017-12-17,595
14133,332,2017-12-17,207
14134,332,2017-12-18,595
14135,332,2017-12-18,207
14136,332,2017-12-19,595
14137,332,2017-12-19,207
14138,332,2017-12-20,595
14139,332,2017-12-20,207
14140,332,2017-12-21,595
14141,332,2017-12-21,207
14142,332,2017-12-22,595
14143,332,2017-12-22,207
14144,332,2017-12-23,595
14145,332,2017-12-23,207
14146,332,2017-12-24,595
14147,332,2017-12-24,207
14148,332,2017-12-25,595
14149,332,2017-12-25,207
14150,332,2017-12-26,595
14151,332,2017-12-26,207
14152,332,2017-12-27,595
14153,332,2017-12-27,207
14154,332,2017-12-28,595
14155,332,2017-12-28,207
14156,332,2017-12-29,595
14157,332,2017-12-29,207
14158,332,2017-12-30,595
14159,332,2017-12-30,207
14160,334,2017-11-01,595
14161,334,2017-11-01,207
14162,334,2017-11-02,595
14163,334,2017-11-02,207
14164,334,2017-11-03,595
14165,334,2017-11-03,207
14166,334,2017-11-04,595
14167,334,2017-11-04,207
14168,334,2017-11-05,595
14169,334,2017-11-05,207
14170,334,2017-11-06,595
14171,334,2017-11-06,207
14172,334,2017-11-07,595
14173,334,2017-11-07,207
14174,334,2017-11-08,595
14175,334,2017-11-08,207
14176,334,2017-11-09,595
14177,334,2017-11-09,207
14178,334,2017-11-10,595
14179,334,2017-11-10,207
14180,334,2017-11-11,595
14181,334,2017-11-11,207
14182,334,2017-11-12,595
14183,334,2017-11-12,207
14184,334,2017-11-13,595
14185,334,2017-11-13,207
14186,334,2017-11-14,595
14187,334,2017-11-14,207
14188,334,2017-11-15,595
14189,334,2017-11-15,207
14190,334,2017-11-16,595
14191,334,2017-11-16,207
14192,334,2017-11-17,595
14193,334,2017-11-17,207
14194,334,2017-11-18,595
