id,meter_reading
13035,3770.4112113578094
13036,2578.0850791966195
13037,3770.4112113578094
13038,2578.0850791966195
13039,3770.4112113578094
13040,2578.0850791966195
13041,3770.4112113578094
13042,2578.0850791966195
13043,3770.4112113578094
13044,2578.0850791966195
13045,3770.4112113578094
13046,2578.0850791966195
13047,3770.4112113578094
13048,2578.0850791966195
13049,3770.4112113578094
13050,2578.0850791966195
13051,3770.4112113578094
13052,2578.0850791966195
13053,3770.4112113578094
13054,2578.0850791966195
13055,3770.4112113578094
13056,2578.0850791966195
13057,3770.4112113578094
13058,2578.0850791966195
13059,3770.4112113578094
13060,2578.0850791966195
13061,3770.4112113578094
13062,2578.0850791966195
13063,3770.4112113578094
13064,2578.0850791966195
13065,3770.4112113578094
13066,2578.0850791966195
13067,3770.4112113578094
13068,2578.0850791966195
13069,3770.4112113578094
13070,2578.0850791966195
13071,3770.4112113578094
13072,2578.0850791966195
13073,3770.4112113578094
13074,2578.0850791966195
13075,3770.4112113578094
13076,2578.0850791966195
13077,3770.4112113578094
13078,2578.0850791966195
13079,3770.4112113578094
13080,2578.0850791966195
13081,3770.4112113578094
13082,2578.0850791966195
13083,3770.4112113578094
13084,2578.0850791966195
13085,3770.4112113578094
13086,2578.0850791966195
13087,3770.4112113578094
13088,2578.0850791966195
13089,3770.4112113578094
13090,2578.0850791966195
13091,3770.4112113578094
13092,2578.0850791966195
13093,3770.4112113578094
13094,2578.0850791966195
13095,3770.4112113578094
13096,2578.0850791966195
13097,3770.4112113578094
13098,2578.0850791966195
13099,3770.4112113578094
13100,2578.0850791966195
13101,3770.4112113578094
13102,2578.0850791966195
13103,3770.4112113578094
13104,2578.0850791966195
13105,3770.4112113578094
13106,2578.0850791966195
13107,3770.4112113578094
13108,2578.0850791966195
13109,3770.4112113578094
13110,2578.0850791966195
13111,3770.4112113578094
13112,2578.0850791966195
13113,3770.4112113578094
13114,2578.0850791966195
13115,3770.4112113578094
13116,2578.0850791966195
13117,3770.4112113578094
13118,2578.0850791966195
13119,3770.4112113578094
13120,2578.0850791966195
13121,3770.4112113578094
13122,2578.0850791966195
13123,3770.4112113578094
13124,2578.0850791966195
13125,3770.4112113578094
13126,2578.0850791966195
13127,3770.4112113578094
13128,2578.0850791966195
13129,3770.4112113578094
13130,2578.0850791966195
13131,3770.4112113578094
13132,2578.0850791966195
13133,3770.4112113578094
13134,2578.0850791966195
13135,3770.4112113578094
13136,2578.0850791966195
13137,3770.4112113578094
13138,2578.0850791966195
13139,3770.4112113578094
13140,2624.6603657113346
13141,3816.9864978725245
13142,2624.6603657113346
13143,3816.9864978725245
13144,2624.6603657113346
13145,3816.9864978725245
13146,2624.6603657113346
13147,3816.9864978725245
13148,2624.6603657113346
13149,3816.9864978725245
13150,2624.6603657113346
13151,3816.9864978725245
13152,2624.6603657113346
13153,3816.9864978725245
13154,2624.6603657113346
13155,3816.9864978725245
13156,2624.6603657113346
13157,3816.9864978725245
13158,2624.6603657113346
13159,3816.9864978725245
13160,2624.6603657113346
13161,3816.9864978725245
13162,2624.6603657113346
13163,3816.9864978725245
13164,2624.6603657113346
13165,3816.9864978725245
13166,2624.6603657113346
13167,3816.9864978725245
13168,2624.6603657113346
13169,3816.9864978725245
13170,2624.6603657113346
13171,3816.9864978725245
13172,2624.6603657113346
13173,3816.9864978725245
13174,2624.6603657113346
13175,3816.9864978725245
13176,2624.6603657113346
13177,3816.9864978725245
13178,2624.6603657113346
13179,3816.9864978725245
13180,2624.6603657113346
13181,3816.9864978725245
13182,2624.6603657113346
13183,3816.9864978725245
13184,2624.6603657113346
13185,3816.9864978725245
13186,2624.6603657113346
13187,3816.9864978725245
13188,2624.6603657113346
13189,3816.9864978725245
13190,2624.6603657113346
13191,3816.9864978725245
13192,2624.6603657113346
13193,3816.9864978725245
13194,2624.6603657113346
13195,3816.9864978725245
13196,2624.6603657113346
13197,3816.9864978725245
13198,2624.6603657113346
13199,3816.9864978725245
13200,2624.6603657113346
13201,3816.9864978725245
13202,2624.6603657113346
13203,3816.9864978725245
13204,2624.6603657113346
13205,3816.9864978725245
13206,2624.6603657113346
13207,3816.9864978725245
13208,2624.6603657113346
13209,3816.9864978725245
13210,2624.6603657113346
13211,3816.9864978725245
13212,2624.6603657113346
13213,3816.9864978725245
13214,2624.6603657113346
13215,3816.9864978725245
13216,2624.6603657113346
13217,3816.9864978725245
13218,2624.6603657113346
13219,3816.9864978725245
13220,2624.6603657113346
13221,3816.9864978725245
13222,2624.6603657113346
13223,3816.9864978725245
13224,2624.6603657113346
13225,3816.9864978725245
13226,2624.6603657113346
13227,3816.9864978725245
13228,2624.6603657113346
13229,3816.9864978725245
13230,2624.6603657113346
13231,3816.9864978725245
13232,2624.6603657113346
13233,3816.9864978725245
13234,2624.6603657113346
13235,3816.9864978725245
13236,2624.6603657113346
13237,3816.9864978725245
13238,2624.6603657113346
13239,3816.9864978725245
13240,2624.6603657113346
13241,3816.9864978725245
13242,2624.6603657113346
13243,3816.9864978725245
13244,2624.6603657113346
13245,3816.9864978725245
13246,2624.6603657113346
13247,3816.9864978725245
13248,2624.6603657113346
13249,3816.9864978725245
13250,2624.6603657113346
13251,3816.9864978725245
13252,2624.6603657113346
13253,3816.9864978725245
13254,2624.6603657113346
13255,3816.9864978725245
13256,2624.6603657113346
13257,3816.9864978725245
13258,2624.6603657113346
13259,3816.9864978725245
13260,2671.2356522260498
13261,3863.5617843872396
13262,2671.2356522260498
13263,3863.5617843872396
13264,2671.2356522260498
13265,3863.5617843872396
13266,2671.2356522260498
13267,3863.5617843872396
13268,2671.2356522260498
13269,3863.5617843872396
13270,2671.2356522260498
13271,3863.5617843872396
13272,2671.2356522260498
13273,3863.5617843872396
13274,2671.2356522260498
13275,3863.5617843872396
13276,2671.2356522260498
13277,3863.5617843872396
13278,2671.2356522260498
13279,3863.5617843872396
13280,2671.2356522260498
13281,3863.5617843872396
13282,2671.2356522260498
13283,3863.5617843872396
13284,2671.2356522260498
13285,3863.5617843872396
13286,2671.2356522260498
13287,3863.5617843872396
13288,2671.2356522260498
13289,3863.5617843872396
13290,2671.2356522260498
13291,3863.5617843872396
13292,2671.2356522260498
13293,3863.5617843872396
13294,2671.2356522260498
13295,3863.5617843872396
13296,2671.2356522260498
13297,3863.5617843872396
13298,2671.2356522260498
13299,3863.5617843872396
13300,2671.2356522260498
13301,3863.5617843872396
13302,2671.2356522260498
13303,3863.5617843872396
13304,2671.2356522260498
13305,3863.5617843872396
13306,2671.2356522260498
13307,3863.5617843872396
13308,2671.2356522260498
13309,3863.5617843872396
13310,2671.2356522260498
13311,3863.5617843872396
13312,2671.2356522260498
13313,3863.5617843872396
13314,2671.2356522260498
13315,3863.5617843872396
13316,2671.2356522260498
13317,3863.5617843872396
13318,2671.2356522260498
13319,3863.5617843872396
13320,2671.2356522260498
13321,3863.5617843872396
13322,2671.2356522260498
13323,3863.5617843872396
13324,2671.2356522260498
13325,3863.5617843872396
13326,2671.2356522260498
13327,3863.5617843872396
13328,2671.2356522260498
13329,3863.5617843872396
13330,2671.2356522260498
13331,3863.5617843872396
13332,2671.2356522260498
13333,3863.5617843872396
13334,2671.2356522260498
13335,3863.5617843872396
13336,2671.2356522260498
13337,3863.5617843872396
13338,2671.2356522260498
13339,3863.5617843872396
13340,2671.2356522260498
13341,3863.5617843872396
13342,2671.2356522260498
13343,3863.5617843872396
13344,2671.2356522260498
13345,3863.5617843872396
13346,2671.2356522260498
13347,3863.5617843872396
13348,2671.2356522260498
13349,3863.5617843872396
13350,2671.2356522260498
13351,3863.5617843872396
13352,2671.2356522260498
13353,3863.5617843872396
13354,2671.2356522260498
13355,3863.5617843872396
13356,2671.2356522260498
13357,3863.5617843872396
13358,2671.2356522260498
13359,3863.5617843872396
13360,2671.2356522260498
13361,3863.5617843872396
13362,2671.2356522260498
13363,3863.5617843872396
13364,2671.2356522260498
13365,3863.5617843872396
13366,2671.2356522260498
13367,3863.5617843872396
13368,2671.2356522260498
13369,3863.5617843872396
13370,2671.2356522260498
13371,3863.5617843872396
13372,2671.2356522260498
13373,3863.5617843872396
13374,2671.2356522260498
13375,3863.5617843872396
13376,2671.2356522260498
13377,3863.5617843872396
13378,2671.2356522260498
13379,3863.5617843872396
13380,2717.810938740765
13381,3910.137070901954
13382,2717.810938740765
13383,3910.137070901954
13384,2717.810938740765
13385,3910.137070901954
13386,2717.810938740765
13387,3910.137070901954
13388,2717.810938740765
13389,3910.137070901954
13390,2717.810938740765
13391,3910.137070901954
13392,2717.810938740765
13393,3910.137070901954
13394,2717.810938740765
13395,3910.137070901954
13396,2717.810938740765
13397,3910.137070901954
13398,2717.810938740765
13399,3910.137070901954
13400,2717.810938740765
13401,3910.137070901954
13402,2717.810938740765
13403,3910.137070901954
13404,2717.810938740765
13405,3910.137070901954
13406,2717.810938740765
13407,3910.137070901954
13408,2717.810938740765
13409,3910.137070901954
13410,2717.810938740765
13411,3910.137070901954
13412,2717.810938740765
13413,3910.137070901954
13414,2717.810938740765
13415,3910.137070901954
13416,2717.810938740765
13417,3910.137070901954
13418,2717.810938740765
13419,3910.137070901954
13420,2717.810938740765
13421,3910.137070901954
13422,2717.810938740765
13423,3910.137070901954
13424,2717.810938740765
13425,3910.137070901954
13426,2717.810938740765
13427,3910.137070901954
13428,2717.810938740765
13429,3910.137070901954
13430,2717.810938740765
13431,3910.137070901954
13432,2717.810938740765
13433,3910.137070901954
13434,2717.810938740765
13435,3910.137070901954
13436,2717.810938740765
13437,3910.137070901954
13438,2717.810938740765
13439,3910.137070901954
13440,2717.810938740765
13441,3910.137070901954
13442,2717.810938740765
13443,3910.137070901954
13444,2717.810938740765
13445,3910.137070901954
13446,2717.810938740765
13447,3910.137070901954
13448,2717.810938740765
13449,3910.137070901954
13450,2717.810938740765
13451,3910.137070901954
13452,2717.810938740765
13453,3910.137070901954
13454,2717.810938740765
13455,3910.137070901954
13456,2717.810938740765
13457,3910.137070901954
13458,2717.810938740765
13459,3910.137070901954
13460,2717.810938740765
13461,3910.137070901954
13462,2717.810938740765
13463,3910.137070901954
13464,2717.810938740765
13465,3910.137070901954
13466,2717.810938740765
13467,3910.137070901954
13468,2717.810938740765
13469,3910.137070901954
13470,2717.810938740765
13471,3910.137070901954
13472,2717.810938740765
13473,3910.137070901954
13474,2717.810938740765
13475,3910.137070901954
13476,2717.810938740765
13477,3910.137070901954
13478,2717.810938740765
13479,3910.137070901954
13480,2717.810938740765
13481,3910.137070901954
13482,2717.810938740765
13483,3910.137070901954
13484,2717.810938740765
13485,3910.137070901954
13486,2717.810938740765
13487,3910.137070901954
13488,2717.810938740765
13489,3910.137070901954
13490,2717.810938740765
13491,3910.137070901954
13492,2717.810938740765
13493,3910.137070901954
13494,2717.810938740765
13495,3910.137070901954
13496,2717.810938740765
13497,3910.137070901954
13498,2717.810938740765
13499,3910.137070901954
13500,3956.712357416669
13501,3956.712357416669
13502,3956.712357416669
13503,3956.712357416669
13504,3956.712357416669
13505,3956.712357416669
13506,3956.712357416669
13507,3956.712357416669
13508,3956.712357416669
13509,3956.712357416669
13510,3956.712357416669
13511,3956.712357416669
13512,3956.712357416669
13513,3956.712357416669
13514,3956.712357416669
13515,3956.712357416669
13516,3956.712357416669
13517,3956.712357416669
13518,3956.712357416669
13519,3956.712357416669
13520,3956.712357416669
13521,3956.712357416669
13522,3956.712357416669
13523,3956.712357416669
13524,3956.712357416669
13525,3956.712357416669
13526,3956.712357416669
13527,3956.712357416669
13528,3956.712357416669
13529,3956.712357416669
13530,3956.712357416669
13531,3956.712357416669
13532,3956.712357416669
13533,3956.712357416669
13534,3956.712357416669
13535,3956.712357416669
13536,3956.712357416669
13537,3956.712357416669
13538,3956.712357416669
13539,3956.712357416669
13540,3956.712357416669
13541,3956.712357416669
13542,3956.712357416669
13543,3956.712357416669
13544,3956.712357416669
13545,3956.712357416669
13546,3956.712357416669
13547,3956.712357416669
13548,3956.712357416669
13549,3956.712357416669
13550,3956.712357416669
13551,3956.712357416669
13552,3956.712357416669
13553,3956.712357416669
13554,3956.712357416669
13555,3956.712357416669
13556,3956.712357416669
13557,3956.712357416669
13558,3956.712357416669
13559,3956.712357416669
13560,2810.961511770194
13561,4003.287643931384
13562,2810.961511770194
13563,4003.287643931384
13564,2810.961511770194
13565,4003.287643931384
13566,2810.961511770194
13567,4003.287643931384
13568,2810.961511770194
13569,4003.287643931384
13570,2810.961511770194
13571,4003.287643931384
13572,2810.961511770194
13573,4003.287643931384
13574,2810.961511770194
13575,4003.287643931384
13576,2810.961511770194
13577,4003.287643931384
13578,2810.961511770194
13579,4003.287643931384
13580,2810.961511770194
13581,4003.287643931384
13582,2810.961511770194
13583,4003.287643931384
13584,2810.961511770194
13585,4003.287643931384
13586,2810.961511770194
13587,4003.287643931384
13588,2810.961511770194
13589,4003.287643931384
13590,2810.961511770194
13591,4003.287643931384
13592,2810.961511770194
13593,4003.287643931384
13594,2810.961511770194
13595,4003.287643931384
13596,2810.961511770194
13597,4003.287643931384
13598,2810.961511770194
13599,4003.287643931384
13600,2810.961511770194
13601,4003.287643931384
13602,2810.961511770194
13603,4003.287643931384
13604,2810.961511770194
13605,4003.287643931384
13606,2810.961511770194
13607,4003.287643931384
13608,2810.961511770194
13609,4003.287643931384
13610,2810.961511770194
13611,4003.287643931384
13612,2810.961511770194
13613,4003.287643931384
13614,2810.961511770194
13615,4003.287643931384
13616,2810.961511770194
13617,4003.287643931384
13618,2810.961511770194
13619,4003.287643931384
13620,2810.961511770194
13621,4003.287643931384
13622,2810.961511770194
13623,4003.287643931384
13624,2810.961511770194
13625,4003.287643931384
13626,2810.961511770194
13627,4003.287643931384
13628,2810.961511770194
13629,4003.287643931384
13630,2810.961511770194
13631,4003.287643931384
13632,2810.961511770194
13633,4003.287643931384
13634,2810.961511770194
13635,4003.287643931384
13636,2810.961511770194
13637,4003.287643931384
13638,2810.961511770194
13639,4003.287643931384
13640,2810.961511770194
13641,4003.287643931384
13642,2810.961511770194
13643,4003.287643931384
13644,2810.961511770194
13645,4003.287643931384
13646,2810.961511770194
13647,4003.287643931384
13648,2810.961511770194
13649,4003.287643931384
13650,2810.961511770194
13651,4003.287643931384
13652,2810.961511770194
13653,4003.287643931384
13654,2810.961511770194
13655,4003.287643931384
13656,2810.961511770194
13657,4003.287643931384
13658,2810.961511770194
13659,4003.287643931384
13660,2810.961511770194
13661,4003.287643931384
13662,2810.961511770194
13663,4003.287643931384
13664,2810.961511770194
13665,4003.287643931384
13666,2810.961511770194
13667,4003.287643931384
13668,2810.961511770194
13669,4003.287643931384
13670,2810.961511770194
13671,4003.287643931384
13672,2810.961511770194
13673,4003.287643931384
13674,2810.961511770194
13675,4003.287643931384
13676,2810.961511770194
13677,4003.287643931384
13678,2810.961511770194
13679,4003.287643931384
13680,2857.5367982849093
13681,4049.8629304460983
13682,2857.5367982849093
13683,4049.8629304460983
13684,2857.5367982849093
13685,4049.8629304460983
13686,2857.5367982849093
13687,4049.8629304460983
13688,2857.5367982849093
13689,4049.8629304460983
13690,2857.5367982849093
13691,4049.8629304460983
13692,2857.5367982849093
13693,4049.8629304460983
13694,2857.5367982849093
13695,4049.8629304460983
13696,2857.5367982849093
13697,4049.8629304460983
13698,2857.5367982849093
13699,4049.8629304460983
13700,2857.5367982849093
13701,4049.8629304460983
13702,2857.5367982849093
13703,4049.8629304460983
13704,2857.5367982849093
13705,4049.8629304460983
13706,2857.5367982849093
13707,4049.8629304460983
13708,2857.5367982849093
13709,4049.8629304460983
13710,2857.5367982849093
13711,4049.8629304460983
13712,2857.5367982849093
13713,4049.8629304460983
13714,2857.5367982849093
13715,4049.8629304460983
13716,2857.5367982849093
13717,4049.8629304460983
13718,2857.5367982849093
13719,4049.8629304460983
13720,2857.5367982849093
13721,4049.8629304460983
13722,2857.5367982849093
13723,4049.8629304460983
13724,2857.5367982849093
13725,4049.8629304460983
13726,2857.5367982849093
13727,4049.8629304460983
13728,2857.5367982849093
13729,4049.8629304460983
13730,2857.5367982849093
13731,4049.8629304460983
13732,2857.5367982849093
13733,4049.8629304460983
13734,2857.5367982849093
13735,4049.8629304460983
13736,2857.5367982849093
13737,4049.8629304460983
13738,2857.5367982849093
13739,4049.8629304460983
13740,2857.5367982849093
13741,4049.8629304460983
13742,2857.5367982849093
13743,4049.8629304460983
13744,2857.5367982849093
13745,4049.8629304460983
13746,2857.5367982849093
13747,4049.8629304460983
13748,2857.5367982849093
13749,4049.8629304460983
13750,2857.5367982849093
13751,4049.8629304460983
13752,2857.5367982849093
13753,4049.8629304460983
13754,2857.5367982849093
13755,4049.8629304460983
13756,2857.5367982849093
13757,4049.8629304460983
13758,2857.5367982849093
13759,4049.8629304460983
13760,2857.5367982849093
13761,4049.8629304460983
13762,2857.5367982849093
13763,4049.8629304460983
13764,2857.5367982849093
13765,4049.8629304460983
13766,2857.5367982849093
13767,4049.8629304460983
13768,2857.5367982849093
13769,4049.8629304460983
13770,2857.5367982849093
13771,4049.8629304460983
13772,2857.5367982849093
13773,4049.8629304460983
13774,2857.5367982849093
13775,4049.8629304460983
13776,2857.5367982849093
13777,4049.8629304460983
13778,2857.5367982849093
13779,4049.8629304460983
13780,2857.5367982849093
13781,4049.8629304460983
13782,2857.5367982849093
13783,4049.8629304460983
13784,2857.5367982849093
13785,4049.8629304460983
13786,2857.5367982849093
13787,4049.8629304460983
13788,2857.5367982849093
13789,4049.8629304460983
13790,2857.5367982849093
13791,4049.8629304460983
13792,2857.5367982849093
13793,4049.8629304460983
13794,2857.5367982849093
13795,4049.8629304460983
13796,2857.5367982849093
13797,4049.8629304460983
13798,2857.5367982849093
13799,4049.8629304460983
13800,2904.1120847996235
13801,4096.438216960813
13802,2904.1120847996235
13803,4096.438216960813
13804,2904.1120847996235
13805,4096.438216960813
13806,2904.1120847996235
13807,4096.438216960813
13808,2904.1120847996235
13809,4096.438216960813
13810,2904.1120847996235
13811,4096.438216960813
13812,2904.1120847996235
13813,4096.438216960813
13814,2904.1120847996235
13815,4096.438216960813
13816,2904.1120847996235
13817,4096.438216960813
13818,2904.1120847996235
13819,4096.438216960813
13820,2904.1120847996235
13821,4096.438216960813
13822,2904.1120847996235
13823,4096.438216960813
13824,2904.1120847996235
13825,4096.438216960813
13826,2904.1120847996235
13827,4096.438216960813
13828,2904.1120847996235
13829,4096.438216960813
13830,2904.1120847996235
13831,4096.438216960813
13832,2904.1120847996235
13833,4096.438216960813
13834,2904.1120847996235
13835,4096.438216960813
13836,2904.1120847996235
13837,4096.438216960813
13838,2904.1120847996235
13839,4096.438216960813
13840,2904.1120847996235
13841,4096.438216960813
13842,2904.1120847996235
13843,4096.438216960813
13844,2904.1120847996235
13845,4096.438216960813
13846,2904.1120847996235
13847,4096.438216960813
13848,2904.1120847996235
13849,4096.438216960813
13850,2904.1120847996235
13851,4096.438216960813
13852,2904.1120847996235
13853,4096.438216960813
13854,2904.1120847996235
13855,4096.438216960813
13856,2904.1120847996235
13857,4096.438216960813
13858,2904.1120847996235
13859,4096.438216960813
13860,2904.1120847996235
13861,4096.438216960813
13862,2904.1120847996235
13863,4096.438216960813
13864,2904.1120847996235
13865,4096.438216960813
13866,2904.1120847996235
13867,4096.438216960813
13868,2904.1120847996235
13869,4096.438216960813
13870,2904.1120847996235
13871,4096.438216960813
13872,2904.1120847996235
13873,4096.438216960813
13874,2904.1120847996235
13875,4096.438216960813
13876,2904.1120847996235
13877,4096.438216960813
13878,2904.1120847996235
13879,4096.438216960813
13880,2904.1120847996235
13881,4096.438216960813
13882,2904.1120847996235
13883,4096.438216960813
13884,2904.1120847996235
13885,4096.438216960813
13886,2904.1120847996235
13887,4096.438216960813
13888,2904.1120847996235
13889,4096.438216960813
13890,2904.1120847996235
13891,4096.438216960813
13892,2904.1120847996235
13893,4096.438216960813
13894,2904.1120847996235
13895,4096.438216960813
13896,2904.1120847996235
13897,4096.438216960813
13898,2904.1120847996235
13899,4096.438216960813
13900,2904.1120847996235
13901,4096.438216960813
13902,2904.1120847996235
13903,4096.438216960813
13904,2904.1120847996235
13905,4096.438216960813
13906,2904.1120847996235
13907,4096.438216960813
13908,2904.1120847996235
13909,4096.438216960813
13910,2904.1120847996235
13911,4096.438216960813
13912,2904.1120847996235
13913,4096.438216960813
13914,2904.1120847996235
13915,4096.438216960813
13916,2904.1120847996235
13917,4096.438216960813
13918,2904.1120847996235
13919,4096.438216960813
13920,2950.6873713143386
13921,2950.6873713143386
13922,2950.6873713143386
13923,2950.6873713143386
13924,2950.6873713143386
13925,2950.6873713143386
13926,2950.6873713143386
13927,2950.6873713143386
13928,2950.6873713143386
13929,2950.6873713143386
13930,2950.6873713143386
13931,2950.6873713143386
13932,2950.6873713143386
13933,2950.6873713143386
13934,2950.6873713143386
13935,2950.6873713143386
13936,2950.6873713143386
13937,2950.6873713143386
13938,2950.6873713143386
13939,2950.6873713143386
13940,2950.6873713143386
13941,2950.6873713143386
13942,2950.6873713143386
13943,2950.6873713143386
13944,2950.6873713143386
13945,2950.6873713143386
13946,2950.6873713143386
13947,2950.6873713143386
13948,2950.6873713143386
13949,2950.6873713143386
13950,2950.6873713143386
13951,2950.6873713143386
13952,2950.6873713143386
13953,2950.6873713143386
13954,2950.6873713143386
13955,2950.6873713143386
13956,2950.6873713143386
13957,2950.6873713143386
13958,2950.6873713143386
13959,2950.6873713143386
13960,2950.6873713143386
13961,2950.6873713143386
13962,2950.6873713143386
13963,2950.6873713143386
13964,2950.6873713143386
13965,2950.6873713143386
13966,2950.6873713143386
13967,2950.6873713143386
13968,2950.6873713143386
13969,2950.6873713143386
13970,2950.6873713143386
13971,2950.6873713143386
13972,2950.6873713143386
13973,2950.6873713143386
13974,2950.6873713143386
13975,2950.6873713143386
13976,2950.6873713143386
13977,2950.6873713143386
13978,2950.6873713143386
13979,2950.6873713143386
13980,2997.2626578290538
13981,2997.2626578290538
13982,2997.2626578290538
13983,2997.2626578290538
13984,2997.2626578290538
13985,2997.2626578290538
13986,2997.2626578290538
13987,2997.2626578290538
13988,2997.2626578290538
13989,2997.2626578290538
13990,2997.2626578290538
13991,2997.2626578290538
13992,2997.2626578290538
13993,2997.2626578290538
13994,2997.2626578290538
13995,2997.2626578290538
13996,2997.2626578290538
13997,2997.2626578290538
13998,2997.2626578290538
13999,2997.2626578290538
14000,2997.2626578290538
14001,2997.2626578290538
14002,2997.2626578290538
14003,2997.2626578290538
14004,2997.2626578290538
14005,2997.2626578290538
14006,2997.2626578290538
14007,2997.2626578290538
14008,2997.2626578290538
14009,2997.2626578290538
14010,2997.2626578290538
14011,2997.2626578290538
14012,2997.2626578290538
14013,2997.2626578290538
14014,2997.2626578290538
14015,2997.2626578290538
14016,2997.2626578290538
14017,2997.2626578290538
14018,2997.2626578290538
14019,2997.2626578290538
14020,2997.2626578290538
14021,2997.2626578290538
14022,2997.2626578290538
14023,2997.2626578290538
14024,2997.2626578290538
14025,2997.2626578290538
14026,2997.2626578290538
14027,2997.2626578290538
14028,2997.2626578290538
14029,2997.2626578290538
14030,2997.2626578290538
14031,2997.2626578290538
14032,2997.2626578290538
14033,2997.2626578290538
14034,2997.2626578290538
14035,2997.2626578290538
14036,2997.2626578290538
14037,2997.2626578290538
14038,2997.2626578290538
14039,2997.2626578290538
14040,3043.837944343769
14041,4236.164076504958
14042,3043.837944343769
14043,4236.164076504958
14044,3043.837944343769
14045,4236.164076504958
14046,3043.837944343769
14047,4236.164076504958
14048,3043.837944343769
14049,4236.164076504958
14050,3043.837944343769
14051,4236.164076504958
14052,3043.837944343769
14053,4236.164076504958
14054,3043.837944343769
14055,4236.164076504958
14056,3043.837944343769
14057,4236.164076504958
14058,3043.837944343769
14059,4236.164076504958
14060,3043.837944343769
14061,4236.164076504958
14062,3043.837944343769
14063,4236.164076504958
14064,3043.837944343769
14065,4236.164076504958
14066,3043.837944343769
14067,4236.164076504958
14068,3043.837944343769
14069,4236.164076504958
14070,3043.837944343769
14071,4236.164076504958
14072,3043.837944343769
14073,4236.164076504958
14074,3043.837944343769
14075,4236.164076504958
14076,3043.837944343769
14077,4236.164076504958
14078,3043.837944343769
14079,4236.164076504958
14080,3043.837944343769
14081,4236.164076504958
14082,3043.837944343769
14083,4236.164076504958
14084,3043.837944343769
14085,4236.164076504958
14086,3043.837944343769
14087,4236.164076504958
14088,3043.837944343769
14089,4236.164076504958
14090,3043.837944343769
14091,4236.164076504958
14092,3043.837944343769
14093,4236.164076504958
14094,3043.837944343769
14095,4236.164076504958
14096,3043.837944343769
14097,4236.164076504958
14098,3043.837944343769
14099,4236.164076504958
14100,3043.837944343769
14101,4236.164076504958
14102,3043.837944343769
14103,4236.164076504958
14104,3043.837944343769
14105,4236.164076504958
14106,3043.837944343769
14107,4236.164076504958
14108,3043.837944343769
14109,4236.164076504958
14110,3043.837944343769
14111,4236.164076504958
14112,3043.837944343769
14113,4236.164076504958
14114,3043.837944343769
14115,4236.164076504958
14116,3043.837944343769
14117,4236.164076504958
14118,3043.837944343769
14119,4236.164076504958
14120,3043.837944343769
14121,4236.164076504958
14122,3043.837944343769
14123,4236.164076504958
14124,3043.837944343769
14125,4236.164076504958
14126,3043.837944343769
14127,4236.164076504958
14128,3043.837944343769
14129,4236.164076504958
14130,3043.837944343769
14131,4236.164076504958
14132,3043.837944343769
14133,4236.164076504958
14134,3043.837944343769
14135,4236.164076504958
14136,3043.837944343769
14137,4236.164076504958
14138,3043.837944343769
14139,4236.164076504958
14140,3043.837944343769
14141,4236.164076504958
14142,3043.837944343769
14143,4236.164076504958
14144,3043.837944343769
14145,4236.164076504958
14146,3043.837944343769
14147,4236.164076504958
14148,3043.837944343769
14149,4236.164076504958
14150,3043.837944343769
14151,4236.164076504958
14152,3043.837944343769
14153,4236.164076504958
14154,3043.837944343769
14155,4236.164076504958
14156,3043.837944343769
14157,4236.164076504958
14158,3043.837944343769
14159,4236.164076504958
14160,3090.413230858483
14161,4282.739363019673
14162,3090.413230858483
14163,4282.739363019673
14164,3090.413230858483
14165,4282.739363019673
14166,3090.413230858483
14167,4282.739363019673
14168,3090.413230858483
14169,4282.739363019673
14170,3090.413230858483
14171,4282.739363019673
14172,3090.413230858483
14173,4282.739363019673
14174,3090.413230858483
14175,4282.739363019673
14176,3090.413230858483
14177,4282.739363019673
14178,3090.413230858483
14179,4282.739363019673
14180,3090.413230858483
14181,4282.739363019673
14182,3090.413230858483
14183,4282.739363019673
14184,3090.413230858483
14185,4282.739363019673
14186,3090.413230858483
14187,4282.739363019673
14188,3090.413230858483
14189,4282.739363019673
14190,3090.413230858483
14191,4282.739363019673
14192,3090.413230858483
14193,4282.739363019673
14194,3090.413230858483
14195,4282.739363019673
14196,3090.413230858483
14197,4282.739363019673
14198,3090.413230858483
14199,4282.739363019673
14200,3090.413230858483
14201,4282.739363019673
14202,3090.413230858483
14203,4282.739363019673
14204,3090.413230858483
14205,4282.739363019673
14206,3090.413230858483
14207,4282.739363019673
14208,3090.413230858483
14209,4282.739363019673
14210,3090.413230858483
14211,4282.739363019673
14212,3090.413230858483
14213,4282.739363019673
14214,3090.413230858483
14215,4282.739363019673
14216,3090.413230858483
14217,4282.739363019673
14218,3090.413230858483
14219,4282.739363019673
14220,3090.413230858483
14221,4282.739363019673
14222,3090.413230858483
14223,4282.739363019673
14224,3090.413230858483
14225,4282.739363019673
14226,3090.413230858483
14227,4282.739363019673
14228,3090.413230858483
14229,4282.739363019673
14230,3090.413230858483
14231,4282.739363019673
14232,3090.413230858483
14233,4282.739363019673
14234,3090.413230858483
14235,4282.739363019673
14236,3090.413230858483
14237,4282.739363019673
14238,3090.413230858483
14239,4282.739363019673
14240,3090.413230858483
14241,4282.739363019673
14242,3090.413230858483
14243,4282.739363019673
14244,3090.413230858483
14245,4282.739363019673
14246,3090.413230858483
14247,4282.739363019673
